ID,NAME,PHONE,AGE,ADDRESS
1,Nelle Hansen,(633) 651-9815,44,1803 Hahne Manor
2,Janie Reid,(440) 519-1705,49,1997 Fimu Pike
3,Maurice Stanley,(703) 769-2001,40,1233 Vuwfu Way
4,Dora Rodriquez,(759) 700-8174,42,1416 Ikfub Heights
5,Bernard Abbott,(870) 537-6761,49,496 Bebod River
6,Anne Patrick,(971) 884-8289,62,1666 Maggu Avenue
7,Kathryn Sanders,(422) 952-8336,43,1810 Neob Plaza
8,Charlie Delgado,(862) 392-8296,19,836 Diwba Place
9,Helen Newman,(371) 572-7366,49,1590 Inret Pike
10,Lulu Ballard,(809) 453-4879,60,1023 Komer Way
11,Elijah Grant,(827) 948-7555,18,1627 Wafu Turnpike
12,Mario Stanley,(827) 209-4533,44,1056 Temtu Extension
13,Corey Russell,(610) 547-8394,48,1434 Mavmiw Grove
14,Mark Day,(987) 507-7012,54,1617 Dejid Pass
15,Johanna Hawkins,(808) 838-6142,61,1906 Efku Way
16,Leila Clarke,(874) 280-4645,32,1488 Jowhe Ridge
17,Eunice Alvarez,(651) 359-7389,49,1355 Culde Heights
18,Willie Webster,(577) 662-9196,65,1950 Lerid Lane
19,Timothy Gross,(683) 260-2241,31,442 Rigvim Junction
20,Annie Yates,(788) 886-7688,49,520 Gutoh Pass
21,Jean Carroll,(522) 294-9412,40,1216 Veid Key
22,Jessie Francis,(238) 944-7451,24,1193 Ufcar Ridge
23,Ricardo Cain,(821) 894-4016,23,717 Kabdi Point
24,Peter Henry,(477) 465-9913,27,1329 Vakgo Avenue
25,Bobby Reeves,(403) 998-6735,64,311 Wunu Key
26,Phillip Perkins,(463) 337-5177,57,1638 Noji Path
27,Lola Brock,(811) 475-5197,65,429 Daoz Glen
28,Clyde Bush,(945) 290-9887,52,733 Gutbop Key
29,Katherine Gomez,(735) 210-1314,27,1796 Lotven Center
30,Sylvia Thompson,(367) 574-2785,24,1435 Rajro Heights
31,Donald Haynes,(809) 950-2144,59,976 Iloas Extension
32,Ralph Huff,(959) 902-9302,33,76 Soneb Grove
33,Amelia McKinney,(220) 281-9650,50,1183 Jungan Loop
34,Jim Roberson,(378) 576-4225,42,1631 Henru Key
35,Augusta Jennings,(759) 927-7045,64,1160 Nalu Heights
36,Leah Moore,(633) 311-5192,46,1419 Ukoca Glen
37,Tyler Hopkins,(439) 507-3696,41,674 Zike Street
38,Lucinda Banks,(955) 918-3922,24,987 Tegi Drive
39,Brandon Leonard,(640) 959-1881,54,1836 Vufi Lane
40,Loretta Miller,(735) 536-6283,44,1266 Gispah Plaza
41,Mathilda Gray,(627) 809-2550,49,1346 Ameel Grove
42,Jeff Craig,(343) 791-1963,51,1030 Vohag River
43,Augusta Mason,(847) 328-1908,57,291 Rizu Center
44,Carrie Doyle,(904) 787-4319,35,1168 Hamofa Lane
45,Henry Smith,(345) 747-6005,43,1113 Vimfe Turnpike
46,Ruby Farmer,(738) 495-6843,59,305 Dohje Square
47,Jose Evans,(568) 358-6539,41,530 Ejanes Grove
48,Adam Lynch,(847) 214-4747,18,1518 Uhozed Circle
49,Rosa Carr,(222) 730-4622,40,1404 Icoeze Lane
50,Elmer Barnes,(638) 754-4128,39,252 Liuh Road
